date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2018-01-12,0.0065189304456132,0.0,-0.0022816256559646,0.0065189304456132
2018-01-16,-0.0034180985937677,-0.0,0.0011963345078187,-0.0034180985937677
2018-01-17,0.0095316580350479,0.0,-0.0033360803122667,0.0095316580350479
2018-01-18,-0.0016808009612725,-0.0,0.0005882803364453,-0.0016808009612725
2018-01-19,0.0045497593362511,0.0,-0.0015924157676878,0.0045497593362511
2018-01-22,0.0081304406882101,0.0,-0.0028456542408735,0.0081304406882101
2018-01-23,0.0021224955273357,0.0,-0.0007428734345675,0.0021224955273357
2018-01-24,-0.0003880450308481,-0.0,0.0001358157607968,-0.0003880450308481
2018-01-25,0.0004235807961849,0.0,-0.0001482532786647,0.0004235807961849
2018-01-26,0.0115776033544117,0.0,-0.0040521611740441,0.0115776033544117
2018-01-29,-0.0066298018348934,-0.0,0.0023204306422127,-0.0066298018348934
2018-01-30,-0.0102565820182796,-0.0,0.0035898037063978,-0.0102565820182796
2018-01-31,0.0004965346862704,0.0,-0.0001737871401946,0.0004965346862704
2018-02-01,-0.0011351902140072,-0.0,0.0003973165749025,-0.0011351902140072
2018-02-02,-0.0217697644390691,-0.0,0.0076194175536742,-0.0217697644390691
2018-02-05,-0.041822716097806,-0.041822716097806,0.0146379506342321,-0.041822716097806
2018-02-06,0.0197025056563073,0.0197025056563073,-0.0068958769797075,0.0197025056563073
2018-02-07,-0.0054249812340276,-0.0054249812340276,0.0018987434319096,-0.0054249812340276
2018-02-08,-0.0375089435540704,-0.0375089435540704,0.0131281302439246,-0.0375089435540704
2018-02-09,0.0150216439176011,0.0150216439176011,-0.0052575753711604,0.0150216439176011
2018-02-12,0.0146843109813783,0.0146843109813783,-0.0051395088434824,0.0146843109813783
2018-02-13,0.0024872777659883,0.0,-0.0008705472180959,0.0024872777659883
2018-02-14,0.0134961534668915,0.0,-0.004723653713412,0.0134961534668915
2018-02-15,0.0127601211937569,0.0,-0.0044660424178149,0.0127601211937569
2018-02-16,0.0002930967834025,0.0,-0.0001025838741908,0.0002930967834025
2018-02-20,-0.0062610132997495,-0.0,0.0021913546549123,-0.0062610132997495
2018-02-21,-0.0049746260726413,-0.0,0.0017411191254244,-0.0049746260726413
2018-02-22,0.0012962561615821,0.0,-0.0004536896565537,0.0012962561615821
2018-02-23,0.0159391076438577,0.0,-0.0055786876753502,0.0159391076438577
2018-02-26,0.011612607068246,0.0,-0.0040644124738861,0.011612607068246
2018-02-27,-0.0124863529158268,-0.0,0.0043702235205394,-0.0124863529158268
2018-02-28,-0.0101304341646227,-0.0,0.0035456519576179,-0.0101304341646227
2018-03-01,-0.0145407034395947,-0.0,0.0050892462038581,-0.0145407034395947
2018-03-02,0.0051552243524755,0.0,-0.0018043285233664,0.0051552243524755
2018-03-05,0.0115577239987934,0.0,-0.0040452033995776,0.0115577239987934
2018-03-06,0.0025350604167531,0.0,-0.0008872711458635,0.0025350604167531
2018-03-07,-0.0003663817228695,-0.0,0.0001282336030043,-0.0003663817228695
2018-03-08,0.0048391934054827,0.0,-0.0016937176919189,0.0048391934054827
2018-03-09,0.0174020399992662,0.0,-0.0060907139997431,0.0174020399992662
2018-03-12,-0.0012553828096976,-0.0,0.0004393839833941,-0.0012553828096976
2018-03-13,-0.0064622622953595,-0.0,0.0022617918033758,-0.0064622622953595
2018-03-14,-0.0051315897873156,-0.0,0.0017960564255604,-0.0051315897873156
2018-03-15,-0.0010894832841676,-0.0,0.0003813191494586,-0.0010894832841676
2018-03-16,0.0010842413752409,0.0,-0.0003794844813343,0.0010842413752409
2018-03-19,-0.0135303723202843,-0.0,0.0047356303120995,-0.0135303723202843
2018-03-20,0.0017004103787272,0.0,-0.0005951436325545,0.0017004103787272
2018-03-21,-0.0019190425702692,-0.0,0.0006716648995942,-0.0019190425702692
2018-03-22,-0.0249971809970982,-0.0,0.0,-0.0249971809970982
2018-03-23,-0.021314635668688,-0.021314635668688,0.0074601224840408,-0.021314635668688
2018-03-26,0.0273591890579838,0.0273591890579838,-0.0095757161702943,0.0273591890579838
2018-03-27,-0.0170116625775793,-0.0,0.0059540819021527,-0.0170116625775793
2018-03-28,-0.0029548221312367,-0.0029548221312367,0.0010341877459328,-0.0029548221312367
2018-03-29,0.0127775809220873,0.0127775809220873,-0.0044721533227305,0.0127775809220873
2018-04-02,-0.0215847721880054,-0.0,0.0075546702658019,-0.0215847721880054
2018-04-03,0.0128170426596301,0.0,-0.0044859649308705,0.0128170426596301
2018-04-04,0.010698960761869,0.0,-0.0037446362666541,0.010698960761869
2018-04-05,0.0078922552057829,0.0,-0.002762289322024,0.0078922552057829
2018-04-06,-0.0222859703189571,-0.0,0.007800089611635,-0.0222859703189571
2018-04-09,0.0049283599728533,0.0,-0.0017249259904986,0.0049283599728533
2018-04-10,0.0159002307640245,0.0,-0.0055650807674086,0.0159002307640245
2018-04-11,-0.0052421303248678,-0.0,0.0018347456137037,-0.0052421303248678
2018-04-12,0.0082273434803139,0.0,-0.0028795702181098,0.0082273434803139
2018-04-13,-0.0029334538799469,-0.0,0.0010267088579814,-0.0029334538799469
2018-04-16,0.0082219203453031,0.0,-0.002877672120856,0.0082219203453031
2018-04-17,0.0106983358904908,0.0,-0.0037444175616717,0.0106983358904908
2018-04-18,0.0007402381927119,0.0,-0.0002590833674491,0.0007402381927119
2018-04-19,-0.0055472647506914,-0.0,0.001941542662742,-0.0055472647506914
2018-04-20,-0.0084793059610722,-0.0,0.0029677570863752,-0.0084793059610722
2018-04-23,-0.0001503205240298,-0.0,5.2612183410449816e-05,-0.0001503205240298
2018-04-24,-0.0134673367094573,-0.0,0.0,-0.0134673367094573
2018-04-25,0.00247155142018,0.0,-0.0,0.00247155142018
2018-04-26,0.0101658711773677,0.0,-0.0,0.0101658711773677
2018-04-27,0.0009389895404008,0.0,-0.0,0.0009389895404008
2018-04-30,-0.0076907809349786,-0.0,0.0,-0.0076907809349786
2018-05-01,0.0017769763762216,0.0,-0.0,0.0017769763762216
2018-05-02,-0.0067173471756925,-0.0,0.0,-0.0067173471756925
2018-05-03,-0.0022038522310945,-0.0,0.0,-0.0022038522310945
2018-05-04,0.0129462560379327,0.0,-0.0,0.0129462560379327
2018-05-07,0.0033835156250761,0.0,-0.0,0.0033835156250761
2018-05-08,0.0,0.0,-0.0,0.0
2018-05-09,0.0096656862219965,0.0,-0.0,0.0096656862219965
2018-05-10,0.0093507649778408,0.0,-0.0,0.0093507649778408
2018-05-11,0.00305110224925,0.0,-0.0,0.00305110224925
2018-05-14,0.0004767203462763,0.0,-0.0,0.0004767203462763
2018-05-15,-0.0068871072315258,-0.0,0.0,-0.0068871072315258
2018-05-16,0.0042049327499924,0.0,-0.0,0.0042049327499924
2018-05-17,-0.0008447083222417,-0.0,0.0,-0.0008447083222417
2018-05-18,-0.0024997030737688,-0.0,0.0,-0.0024997030737688
2018-05-21,0.0075182835759868,0.0,-0.0,0.0075182835759868
2018-05-22,-0.0027802845065382,-0.0,0.0,-0.0027802845065382
2018-05-23,0.0027511088297456,0.0,-0.0,0.0027511088297456
2018-05-24,-0.0020485432293723,-0.0,0.0,-0.0020485432293723
2018-05-25,-0.0023826464497124,-0.0,0.0,-0.0023826464497124
2018-05-29,-0.0115010453534685,-0.0,0.0,-0.0115010453534685
2018-05-30,0.0133447531711681,0.0,-0.0,0.0133447531711681
2018-05-31,-0.0061259898139172,-0.0,0.0,-0.0061259898139172
2018-06-01,0.0098179222616643,0.0,-0.0,0.0098179222616643
2018-06-04,0.0047516104923941,0.0,-0.0,0.0047516104923941
2018-06-05,0.0007274922734565,0.0,-0.0,0.0007274922734565
2018-06-06,0.0083603930849722,0.0,-0.0,0.0083603930849722
2018-06-07,-0.0001079972492136,-0.0,0.0,-0.0001079972492136
2018-06-08,0.0029560203265928,0.0,-0.0,0.0029560203265928
2018-06-11,0.0013302114031226,0.0,-0.0,0.0013302114031226
2018-06-12,0.0012922438590057,0.0,-0.0,0.0012922438590057
2018-06-13,-0.0031906270756271,-0.0,0.0,-0.0031906270756271
2018-06-14,0.0025178689073559,0.0,-0.0,0.0025178689073559
2018-06-15,-0.0012759680277611,-0.0,0.0,-0.0012759680277611
2018-06-18,-0.0020568605323881,-0.0,0.0,-0.0020568605323881
2018-06-19,-0.0038330491655,-0.0,0.0,-0.0038330491655
2018-06-20,0.0017063887060877,0.0,-0.0,0.0017063887060877
2018-06-21,-0.0062690226973328,-0.0,0.0,-0.0062690226973328
2018-06-22,0.0018232951911028,0.0,-0.0,0.0018232951911028
2018-06-25,-0.0136128486059952,-0.0,0.0,-0.0136128486059952
2018-06-26,0.0022141379552695,0.0,-0.0,0.0022141379552695
2018-06-27,-0.0082843891104014,-0.0,0.0,-0.0082843891104014
2018-06-28,0.0057176991734988,0.0,-0.0,0.0057176991734988
2018-06-29,0.0014394628577463,0.0,-0.0,0.0014394628577463
2018-07-02,0.0021379680052517,0.0,-0.0,0.0021379680052517
2018-07-03,-0.0035310602285919,-0.0,0.0,-0.0035310602285919
2018-07-05,0.0081578193257592,0.0,-0.0,0.0081578193257592
2018-07-06,0.0084582525821548,0.0,-0.0,0.0084582525821548
2018-07-09,0.0090042678337154,0.0,-0.0,0.0090042678337154
2018-07-10,0.0035981929982393,0.0,-0.0,0.0035981929982393
2018-07-11,-0.0073142554111289,-0.0,0.0,-0.0073142554111289
2018-07-12,0.0090662784373996,0.0,-0.0,0.0090662784373996
2018-07-13,0.0007874738616271,0.0,-0.0,0.0007874738616271
2018-07-16,-0.000894264325721,-0.0,0.0,-0.000894264325721
2018-07-17,0.0040451757548405,0.0,-0.0,0.0040451757548405
2018-07-18,0.0021035236917774,0.0,-0.0007362332921221,0.0021035236917774
2018-07-19,-0.0037713734146522,-0.0,0.0,-0.0037713734146522
2018-07-20,-0.0011428842257542,-0.0,0.0004000094790139,-0.0011428842257542
2018-07-23,0.0018591889193839,0.0,-0.0,0.0018591889193839
2018-07-24,0.0050321323351725,0.0,-0.0,0.0050321323351725
2018-07-25,0.0085227494696706,0.0,-0.0,0.0085227494696706
2018-07-26,-0.0023593541999482,-0.0,0.0,-0.0023593541999482
2018-07-27,-0.0067762900890152,-0.0,0.0,-0.0067762900890152
2018-07-30,-0.0052231904525136,-0.0,0.0,-0.0052231904525136
2018-07-31,0.004929290770866,0.0,-0.0,0.004929290770866
2018-08-01,-0.0016708433166908,-0.0,0.0,-0.0016708433166908
2018-08-02,0.0054477599790729,0.0,-0.0,0.0054477599790729
2018-08-03,0.0042846052670586,0.0,-0.0,0.0042846052670586
2018-08-06,0.0036672241673358,0.0,-0.0,0.0036672241673358
2018-08-07,0.0033022237046396,0.0,-0.0,0.0033022237046396
2018-08-08,-0.0004199065816203,-0.0,0.0,-0.0004199065816203
2018-08-09,-0.001366172950739,-0.0,0.0,-0.001366172950739
2018-08-10,-0.0067002517433534,-0.0,0.0,-0.0067002517433534
2018-08-13,-0.0037433429724627,-0.0,0.0,-0.0037433429724627
2018-08-14,0.0063808667229712,0.0,-0.0,0.0063808667229712
2018-08-15,-0.0074677749592125,-0.0,0.0,-0.0074677749592125
2018-08-16,0.0080920996322571,0.0,-0.0,0.0080920996322571
2018-08-17,0.0035196172929816,0.0,-0.0,0.0035196172929816
2018-08-20,0.0021400872183985,0.0,-0.0,0.0021400872183985
2018-08-21,0.0023454041283492,0.0,-0.0,0.0023454041283492
2018-08-22,-0.0005938489329239,-0.0,0.0,-0.0005938489329239
2018-08-23,-0.0013277034334736,-0.0,0.0,-0.0013277034334736
2018-08-24,0.0060186076278281,0.0,-0.0,0.0060186076278281
2018-08-27,0.0078952488242205,0.0,-0.0,0.0078952488242205
2018-08-28,0.0004827509376508,0.0,-0.0,0.0004827509376508
2018-08-29,0.0053808643013284,0.0,-0.0,0.0053808643013284
2018-08-30,-0.0040482544571255,-0.0,0.0,-0.0040482544571255
2018-08-31,3.4225890879868714e-05,0.0,-0.0,3.4225890879868714e-05
2018-09-04,-0.0017217757679275,-0.0,0.0,-0.0017217757679275
2018-09-05,-0.0026912149377494,-0.0,0.0,-0.0026912149377494
2018-09-06,-0.0030104208844001,-0.0,0.0,-0.0030104208844001
2018-09-07,-0.0019437090918374,-0.0,0.0,-0.0019437090918374
2018-09-10,0.0017391353203519,0.0,-0.0,0.0017391353203519
2018-09-11,0.0032971107991879,0.0,-0.0,0.0032971107991879
2018-09-12,0.0002420445833037,0.0,-0.0,0.0002420445833037
2018-09-13,0.0059148040383005,0.0,-0.0,0.0059148040383005
2018-09-14,0.0001716450427799,0.0,-0.0,0.0001716450427799
2018-09-17,-0.0052939626062403,-0.0,0.0,-0.0052939626062403
2018-09-18,0.0054261066953706,0.0,-0.0,0.0054261066953706
2018-09-19,0.0010653956766089,0.0,-0.0,0.0010653956766089
2018-09-20,0.0081037368988956,0.0,-0.0,0.0081037368988956
2018-09-21,-0.0009136576001979,-0.0,0.0,-0.0009136576001979
2018-09-24,-0.0033216894281921,-0.0,0.0,-0.0033216894281921
2018-09-25,-0.0009277724065739,-0.0,0.0,-0.0009277724065739
2018-09-26,-0.0029924873523796,-0.0,0.0,-0.0029924873523796
2018-09-27,0.0027948540305071,0.0,-0.0,0.0027948540305071
2018-09-28,0.0001030196653355,0.0,-0.0,0.0001030196653355
2018-10-01,0.0034738184537834,0.0,-0.0,0.0034738184537834
2018-10-02,-0.0005825966895227,-0.0,0.0,-0.0005825966895227
2018-10-03,0.0005487771308663,0.0,-0.0,0.0005487771308663
2018-10-04,-0.0078158143210581,-0.0,0.0,-0.0078158143210581
2018-10-05,-0.0055967857148346,-0.0,0.0,-0.0055967857148346
2018-10-08,0.0,0.0,-0.0,0.0
2018-10-09,-0.0014596300803896,-0.0,0.0,-0.0014596300803896
2018-10-10,-0.0316629333638189,-0.0,0.0,-0.0316629333638189
2018-10-11,-0.0220266755079995,-0.0220266755079995,0.0077093364277998,-0.0220266755079995
2018-10-12,0.0138884592488752,0.0138884592488752,-0.0048609607371063,0.0138884592488752
2018-10-15,-0.0056170651025528,-0.0056170651025528,0.0019659727858935,-0.0056170651025528
2018-10-16,0.0218657168504448,0.0218657168504448,-0.0076530008976556,0.0218657168504448
2018-10-17,0.0001784480524231,0.0,-6.245681834811112e-05,0.0001784480524231
2018-10-18,-0.0144408521875969,-0.0,0.0050542982656589,-0.0144408521875969
2018-10-19,-0.0005430294331115,-0.0,0.000190060301589,-0.0005430294331115
2018-10-22,-0.0044885750093786,-0.0,0.0015710012532825,-0.0044885750093786
2018-10-23,-0.0050904911208862,-0.0,0.0017816718923101,-0.0050904911208862
2018-10-24,-0.0302985688857422,-0.0,0.0106044991100097,-0.0302985688857422
2018-10-25,0.0179404067129422,0.0179404067129422,-0.0062791423495297,0.0179404067129422
2018-10-26,-0.0175873450949792,-0.0,0.0061555707832427,-0.0175873450949792
2018-10-29,-0.0055401842492911,-0.0055401842492911,0.0019390644872519,-0.0055401842492911
2018-10-30,0.0148181689829269,0.0148181689829269,-0.0051863591440244,0.0148181689829269
2018-10-31,0.0106808281850139,0.0,-0.0037382898647548,0.0106808281850139
2018-11-01,0.010641998286035,0.0,-0.0037246994001122,0.010641998286035
2018-11-02,-0.0059230083987493,-0.0,0.0020730529395622,-0.0059230083987493
2018-11-05,0.0055167201584347,0.0,-0.0019308520554521,0.0055167201584347
2018-11-06,0.0063278984992436,0.0,-0.0022147644747352,0.0063278984992436
2018-11-07,0.0214089877617165,0.0,-0.0074931457166007,0.0214089877617165
2018-11-08,-0.0018143432499446,-0.0,0.0006350201374806,-0.0018143432499446
2018-11-09,-0.0097685548826149,-0.0,0.0034189942089152,-0.0097685548826149
2018-11-12,-0.0186851417430097,-0.0,0.0065397996100534,-0.0186851417430097
2018-11-13,-0.0018710879833874,-0.0,0.0006548807941855,-0.0018710879833874
2018-11-14,-0.0068368045188048,-0.0,0.0023928815815817,-0.0068368045188048
2018-11-15,0.0104366342321677,0.0104366342321677,-0.0036528219812587,0.0104366342321677
2018-11-16,0.0026005894276583,0.0,-0.0009102062996804,0.0026005894276583
2018-11-19,-0.0169141553384353,-0.0,0.0059199543684523,-0.0169141553384353
2018-11-20,-0.0185065645100253,-0.0,0.0064772975785088,-0.0185065645100253
2018-11-21,0.0034078488464381,0.0,-0.0011927470962533,0.0034078488464381
2018-11-23,-0.0066790994854512,-0.0,0.0023376848199079,-0.0066790994854512
2018-11-26,0.0161442800283342,0.0161442800283342,-0.0056504980099169,0.0161442800283342
2018-11-27,0.003364725367414,0.0,-0.0011776538785949,0.003364725367414
2018-11-28,0.0230249873728696,0.0,-0.0080587455805043,0.0230249873728696
2018-11-29,-0.002184584114154,-0.0,0.0007646044399539,-0.002184584114154
2018-11-30,0.0060951631685179,0.0,-0.0021333071089812,0.0060951631685179
2018-12-03,0.0132413707817862,0.0,-0.0046344797736251,0.0132413707817862
2018-12-04,-0.0324022781071161,-0.0,0.0113407973374906,-0.0324022781071161
2018-12-06,-0.0015172302610471,-0.0,0.0005310305913664,-0.0015172302610471
2018-12-07,-0.0232361310733867,-0.0,0.0081326458756853,-0.0232361310733867
2018-12-10,0.0018971928090931,0.0018971928090931,-0.0006640174831826,0.0018971928090931
2018-12-11,0.0002272631394157,0.0002272631394157,-7.954209879552643e-05,0.0002272631394157
2018-12-12,0.0050353878513955,0.0050353878513955,-0.0017623857479884,0.0050353878513955
2018-12-13,-0.0,-0.0,0.0001186771156677,-0.0003390774733365
2018-12-14,-0.0,-0.0,0.006462784039046,-0.0184650972544173
2018-12-17,-0.0,-0.0,0.0068663457563077,-0.0196181307323077
2018-12-18,-0.0,-0.0010966687539001,0.000383834063865,-0.0010966687539001
2018-12-19,-0.0,-0.0149755479284016,0.0052414417749405,-0.0149755479284016
2018-12-20,-0.0,-0.01627794616748,0.005697281158618,-0.01627794616748
2018-12-21,-0.0,-0.0204897373383093,0.0071714080684082,-0.0204897373383093
2018-12-24,-0.0,-0.0264225524695725,0.0092478933643504,-0.0264225524695725
2018-12-26,0.0,0.0505245718591935,-0.0176836001507177,0.0505245718591935
2018-12-27,0.0,0.0,-0.0026870868181246,0.0076773909089276
2018-12-28,-0.0,-0.0,0.0004514847701602,-0.001289956486172
2018-12-31,0.0,0.0,-0.0030655968358851,0.0087588481025289
2019-01-02,0.0,0.0,-0.0003640846755978,0.0010402419302795
2019-01-03,-0.0,-0.0,0.0083519645827072,-0.0238627559505921
2019-01-04,0.0,0.0,-0.0117235458430784,0.0334958452659384
2019-01-07,0.0,0.0,-0.0027596025220028,0.0078845786342938
2019-01-08,0.0,0.0,-0.0032883420368495,0.0093952629624272
2019-01-09,0.0,0.0,-0.0016357549166369,0.0046735854761055
2019-01-10,0.0,0.0,-0.0012346586434612,0.0035275961241749
2019-01-11,0.0,0.0,-0.0001352248669963,0.0003863567628468
2019-01-14,-0.0,-0.0,0.0021353552679163,-0.0061010150511894
2019-01-15,0.0,0.0,-0.0040112494037316,0.0114607125820904
2019-01-16,0.0,0.0,-0.000846953402582,0.0024198668645201
2019-01-17,0.0,0.0,-0.0026553560610638,0.0075867316030395
2019-01-18,0.0,0.0,-0.0046585768577887,0.013310219593682
2019-01-22,-0.0,-0.0,0.0047287851153035,-0.0135108146151531
2019-01-23,0.0,0.0,-0.0007323740121558,0.0020924971775881
2019-01-24,0.0,0.0,-0.0001859551091926,0.0005313003119791
2019-01-25,0.0,0.0,-0.0029615915569012,0.0084616901625751
2019-01-28,-0.0,-0.0,0.0,-0.0076003347826713
2019-01-29,-0.0,-0.0,0.0,-0.0013270042033517
2019-01-30,0.0,0.0,-0.0,0.0158307599887332
2019-01-31,0.0,0.0,-0.0,0.0087828150697808
2019-02-01,0.0,0.0,-0.0,0.0004812174555817
2019-02-04,0.0,0.0,-0.0,0.0070353730394465
2019-02-05,0.0,0.0,-0.0,0.0041919085761186
2019-02-06,-0.0,-0.0,0.0,-0.0013183133737166
2019-02-07,-0.0,-0.0,0.0,-0.0095326185548437
2019-02-08,0.0,0.0,-0.0,0.0012214116984965
2019-02-11,0.0,0.0,-0.0,0.0005547328670951
2019-02-12,0.0,0.0,-0.0,0.0128596621230698
2019-02-13,0.0,0.0,-0.0,0.003246640797154
2019-02-14,-0.0,-0.0,0.0,-0.0022182803999227
2019-02-15,0.0,0.0,-0.0,0.010897366657808
2019-02-19,0.0,0.0,-0.0,0.0017304457241025
2019-02-20,0.0,0.0,-0.0,0.0020157332511365
2019-02-21,-0.0,-0.0,0.0,-0.0035558796185339
2019-02-22,0.0,0.0,-0.0,0.0061998903978939
2019-02-25,0.0,0.0,-0.0,0.0013612189607914
2019-02-26,-0.0,-0.0,0.0,-0.0007154122899601
2019-02-27,-0.0,-0.0,0.0,-0.0004294085010579
2019-02-28,-0.0,-0.0,0.0,-0.0018631538595454
2019-03-01,0.0,0.0,-0.0,0.0062438390196226
2019-03-04,-0.0,-0.0,0.0,-0.003637293984808
2019-03-05,-0.0,-0.0,0.0,-0.0013598308334394
2019-03-06,-0.0,-0.0,0.0,-0.0060573895634463
2019-03-07,-0.0,-0.0,0.0,-0.0083651535529573
2019-03-08,-0.0,-0.0,0.0,-0.0020001118493775
2019-03-11,0.0,0.0,-0.0,0.0145013734897114
2019-03-12,0.0,0.0,-0.0,0.0037711858063613
2019-03-13,0.0,0.0,-0.0,0.0066192169735375
2019-03-14,-0.0,-0.0,0.0,-0.000639850901013
2019-03-15,0.0,0.0,-0.0,0.004940613880457
2019-03-18,0.0,0.0,-0.0,0.0036254797689727
2019-03-19,0.0,0.0,-0.0,0.000248260973279
2019-03-20,-0.0,-0.0,0.0,-0.0030100619706644
2019-03-21,0.0,0.0,-0.0,0.0112948593475907
2019-03-22,-0.0,-0.0,0.0,-0.0192464562001327
2019-03-25,-0.0,-0.0,0.0,-0.0007516022271834
2019-03-26,0.0,0.0,-0.0,0.0074538099250545
2019-03-27,-0.0052288688317999,-0.0,0.0,-0.0052288688317999
2019-03-28,0.0037900065500753,0.0,-0.0,0.0037900065500753
2019-03-29,0.0063055799235181,0.0,-0.0022069529732313,0.0063055799235181
2019-04-01,0.0118594665980364,0.0,-0.0041508133093127,0.0118594665980364
2019-04-02,0.0004896121278736,0.0,-0.0001713642447557,0.0004896121278736
2019-04-03,0.0015737869757015,0.0,-0.0005508254414955,0.0015737869757015
2019-04-04,0.0026531966158023,0.0,-0.0009286188155308,0.0026531966158023
2019-04-05,0.0048401943155584,0.0,-0.0,0.0048401943155584
2019-04-08,0.0007626051135396,0.0,-0.0,0.0007626051135396
2019-04-09,-0.0051250101763518,-0.0,0.0,-0.0051250101763518
2019-04-10,0.0034110456849487,0.0,-0.0,0.0034110456849487
2019-04-11,-0.0002776763926651,-0.0,0.0,-0.0002776763926651
2019-04-12,0.0067662308612486,0.0,-0.0,0.0067662308612486
2019-04-15,-0.00065486630815,-0.0,0.0,-0.00065486630815
2019-04-16,0.0006552954390548,0.0,-0.0,0.0006552954390548
2019-04-17,-0.0024473716440436,-0.0,0.0,-0.0024473716440436
2019-04-18,0.0019695358634479,0.0,-0.0,0.0019695358634479
2019-04-22,0.0008618179265371,0.0,-0.0,0.0008618179265371
2019-04-23,0.0089920452605174,0.0,-0.0,0.0089920452605174
2019-04-24,-0.0022197936983352,-0.0,0.0,-0.0022197936983352
2019-04-25,-0.000615913807772,-0.0,0.0,-0.000615913807772
2019-04-26,0.004656941611856,0.0,-0.0,0.004656941611856
2019-04-29,0.0015677099323279,0.0,-0.0,0.0015677099323279
2019-04-30,0.0005105699743124,0.0,-0.0,0.0005105699743124
2019-05-01,-0.0075166078122853,-0.0,0.0,-0.0075166078122853
2019-05-02,-0.0021587425124605,-0.0,0.0,-0.0021587425124605
2019-05-03,0.0097876539693708,0.0,-0.0,0.0097876539693708
2019-05-06,-0.0041154036659226,-0.0,0.0,-0.0041154036659226
2019-05-07,-0.0166995926708519,-0.0,0.0,-0.0166995926708519
2019-05-08,-0.0013890590013576,-0.0,0.0,-0.0013890590013576
2019-05-09,-0.0030259890075644,-0.0,0.0,-0.0030259890075644
2019-05-10,0.0050234052133177,0.0,-0.0,0.0050234052133177
2019-05-13,-0.0251303546901054,-0.0,0.0,-0.0251303546901054
2019-05-14,0.0090438173150952,0.0090438173150952,-0.0031653360602833,0.0090438173150952
2019-05-15,0.0058577671941726,0.0,-0.0020502185179604,0.0058577671941726
2019-05-16,0.0092609681572293,0.0,-0.0032413388550302,0.0092609681572293
2019-05-17,-0.0064653593940057,-0.0,0.002262875787902,-0.0064653593940057
2019-05-20,-0.0066119053288127,-0.0,0.0023141668650844,-0.0066119053288127
2019-05-21,0.0090157901151119,0.0,-0.0031555265402891,0.0090157901151119
2019-05-22,-0.0030715247766945,-0.0,0.0010750336718431,-0.0030715247766945
2019-05-23,-0.0122185723675799,-0.0,0.0042765003286529,-0.0122185723675799
2019-05-24,0.0022680317923089,0.0,-0.0007938111273081,0.0022680317923089
2019-05-28,-0.0093002424569369,-0.0,0.0032550848599279,-0.0093002424569369
2019-05-29,-0.0067107646006637,-0.0,0.0023487676102323,-0.0067107646006637
2019-05-30,0.0027318175020027,0.0,-0.0009561361257009,0.0027318175020027
2019-05-31,-0.0134758190547324,-0.0,0.0047165366691563,-0.0134758190547324
2019-06-03,-0.0025428358995214,-0.0,0.0008899925648324,-0.0025428358995214
2019-06-04,0.0217067145026814,0.0,-0.0075973500759385,0.0217067145026814
2019-06-05,0.008662222473136,0.0,-0.0030317778655976,0.008662222473136
2019-06-06,0.0065023077320005,0.0,-0.0022758077062001,0.0065023077320005
2019-06-07,0.0100069181399433,0.0,-0.0035024213489801,0.0100069181399433
2019-06-10,0.0045893239332748,0.0,-0.0016062633766461,0.0045893239332748
2019-06-11,-0.0002425562829638,-0.0,8.48946990373578e-05,-0.0002425562829638
2019-06-12,-0.0017650280080347,-0.0,0.0006177598028121,-0.0017650280080347
2019-06-13,0.0041264637563553,0.0,-0.0014442623147243,0.0041264637563553
2019-06-14,-0.0011049386370075,-0.0,0.0003867285229526,-0.0011049386370075
2019-06-17,0.0003800415082624,0.0,-0.0001330145278918,0.0003800415082624
2019-06-18,0.0104708781044151,0.0,-0.0036648073365453,0.0104708781044151
2019-06-19,0.0022575008463456,0.0,-0.0007901252962209,0.0022575008463456
2019-06-20,0.0095540123811788,0.0,-0.0033439043334125,0.0095540123811788
2019-06-21,-0.0014535070121923,-0.0,0.0005087274542673,-0.0014535070121923
2019-06-24,-0.0012244477658013,-0.0,0.0004285567180304,-0.0012244477658013
2019-06-25,-0.0098079354414725,-0.0,0.0034327774045153,-0.0098079354414725
2019-06-26,-0.0009977319425301,-0.0,0.0003492061798855,-0.0009977319425301
2019-06-27,0.003546211238776,0.0,-0.0,0.003546211238776
2019-06-28,0.0051456599252184,0.0,-0.0,0.0051456599252184
2019-07-01,0.0090787000164078,0.0,-0.0,0.0090787000164078
2019-07-02,0.0026044751910083,0.0,-0.0,0.0026044751910083
2019-07-03,0.0079947720541455,0.0,-0.0,0.0079947720541455
2019-07-05,-0.0011376455171937,-0.0,0.0,-0.0011376455171937
2019-07-08,-0.0054947729905899,-0.0,0.0,-0.0054947729905899
2019-07-09,0.00124609367635,0.0,-0.0,0.00124609367635
2019-07-10,0.0047785182214754,0.0,-0.0,0.0047785182214754
2019-07-11,0.0023440263399827,0.0,-0.0,0.0023440263399827
2019-07-12,0.0044768229852747,0.0,-0.0,0.0044768229852747
2019-07-15,0.0003325888769765,0.0,-0.0,0.0003325888769765
2019-07-16,-0.0032253533646837,-0.0,0.0,-0.0032253533646837
2019-07-17,-0.0068047966118277,-0.0,0.0,-0.0068047966118277
2019-07-18,0.0036612840638974,0.0,-0.0,0.0036612840638974
2019-07-19,-0.0055552070773073,-0.0,0.0,-0.0055552070773073
2019-07-22,0.0024563527155505,0.0,-0.0,0.0024563527155505
