date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2023-01-19,-0.0,-0.0,0.0,-0.0072795609836737
2023-01-20,0.0,0.0,-0.0,0.0186289136584894
2023-01-23,0.0,0.0,-0.0,0.0119984605688014
2023-01-24,-0.0,-0.0,0.0,-0.0010734231272028
2023-01-25,0.0,0.0,-0.0,0.0003749762458036
2023-01-26,0.0,0.0,-0.0,0.0109901443021993
2023-01-27,0.0022977899609977,0.0,-0.0,0.0022977899609977
2023-01-30,-0.0125466057252554,-0.0,0.0,-0.0125466057252554
2023-01-31,0.0147030483918224,0.0,-0.0,0.0147030483918224
2023-02-01,0.0106279117995704,0.0,-0.0,0.0106279117995704
2023-02-02,0.0145568490723464,0.0,-0.0,0.0145568490723464
2023-02-03,-0.01062892821874,-0.0,0.0,-0.01062892821874
2023-02-06,-0.0061114176864714,-0.0,0.0,-0.0061114176864714
2023-02-07,0.0130787162002086,0.0,-0.0,0.0130787162002086
2023-02-08,-0.0109346133689915,-0.0,0.0,-0.0109346133689915
2023-02-09,-0.0086694049147687,-0.0,0.0,-0.0086694049147687
2023-02-10,0.0023336906242377,0.0,-0.0,0.0023336906242377
2023-02-13,0.0117389630716548,0.0,-0.0,0.0117389630716548
2023-02-14,-0.0004601252185247,-0.0,0.0,-0.0004601252185247
2023-02-15,0.0032474320414632,0.0,-0.0,0.0032474320414632
2023-02-16,-0.013769022885905,-0.0,0.0,-0.013769022885905
2023-02-17,-0.0024982692384313,-0.0,0.0,-0.0024982692384313
2023-02-21,-0.0200607539701833,-0.0,0.0,-0.0200607539701833
2023-02-22,-0.0013782050566197,-0.0013782050566197,0.0,-0.0013782050566197
2023-02-23,0.0053196188482471,0.0053196188482471,-0.0,0.0053196188482471
2023-02-24,-0.010682496212433,-0.010682496212433,0.0,-0.010682496212433
2023-02-27,0.0034057834309804,0.0,-0.0,0.0034057834309804
2023-02-28,-0.0036960513608509,-0.0,0.0,-0.0036960513608509
2023-03-01,-0.0038358102575769,-0.0,0.0,-0.0038358102575769
2023-03-02,0.0077772094062644,0.0,-0.0,0.0077772094062644
2023-03-03,0.0160378368593927,0.0,-0.0,0.0160378368593927
2023-03-06,0.0006928516876023,0.0,-0.0,0.0006928516876023
2023-03-07,-0.0153287550888986,-0.0,0.0,-0.0153287550888986
2023-03-08,0.001632105030223,0.0,-0.0,0.001632105030223
2023-03-09,-0.0184499462783299,-0.0,0.0,-0.0184499462783299
2023-03-10,-0.0144293663727519,-0.0,0.0,-0.0144293663727519
2023-03-13,-0.0014252749808146,-0.0014252749808146,0.0,-0.0014252749808146
2023-03-14,0.0165299565190273,0.0165299565190273,-0.0,0.0165299565190273
2023-03-15,-0.0062542486445985,-0.0,0.0,-0.0062542486445985
2023-03-16,0.0175452555903723,0.0,-0.0,0.0175452555903723
2023-03-17,-0.0116927730765568,-0.0,0.0040924705767948,-0.0116927730765568
2023-03-20,0.0096156191847898,0.0,-0.0033654667146764,0.0096156191847898
2023-03-21,0.0131306712286178,0.0,-0.0045957349300162,0.0131306712286178
2023-03-22,-0.0170466628406424,-0.0,0.0059663319942248,-0.0170466628406424
2023-03-23,0.0027034194543809,0.0,-0.0009461968090333,0.0027034194543809
2023-03-24,0.0065620687983569,0.0,-0.0022967240794249,0.0065620687983569
2023-03-27,0.0018698430867172,0.0,-0.000654445080351,0.0018698430867172
2023-03-28,-0.0022445189969074,-0.0,0.0007855816489176,-0.0022445189969074
2023-03-29,0.0145348142763488,0.0,-0.005087184996722,0.0145348142763488
2023-03-30,0.0058551450345682,0.0,-0.0020493007620989,0.0058551450345682
2023-03-31,0.0140947137615901,0.0,-0.0049331498165565,0.0140947137615901
2023-04-03,0.0038105290702443,0.0,-0.0013336851745855,0.0038105290702443
2023-04-04,-0.0055481292398101,-0.0,0.0019418452339335,-0.0055481292398101
2023-04-05,-0.0026184712141603,-0.0,0.0009164649249561,-0.0026184712141603
2023-04-06,0.0039011003374833,0.0,-0.0013653851181191,0.0039011003374833
2023-04-10,0.0010264340082914,0.0,-0.0,0.0010264340082914
2023-04-11,0.0002685006884395,0.0,-0.0,0.0002685006884395
2023-04-12,-0.0040760436284736,-0.0,0.0,-0.0040760436284736
2023-04-13,0.0132827645969624,0.0,-0.0,0.0132827645969624
2023-04-14,-0.0024428043691752,-0.0,0.0,-0.0024428043691752
2023-04-17,0.0035881804100943,0.0,-0.0,0.0035881804100943
2023-04-18,0.0006523553014268,0.0,-0.0,0.0006523553014268
2023-04-19,-0.0001688969589206,-0.0,0.0,-0.0001688969589206
2023-04-20,-0.005457150969767,-0.0,0.0,-0.005457150969767
2023-04-21,0.0007769630868232,0.0,-0.0,0.0007769630868232
2023-04-24,0.0010431734877753,0.0,-0.0,0.0010431734877753
2023-04-25,-0.0158738527461732,-0.0,0.0,-0.0158738527461732
2023-04-26,-0.0042355025312271,-0.0,0.0,-0.0042355025312271
2023-04-27,0.019907893113598,0.0,-0.0,0.019907893113598
2023-04-28,0.0085351493668441,0.0,-0.0,0.0085351493668441
2023-05-01,-0.0010097248635083,-0.0,0.0,-0.0010097248635083
2023-05-02,-0.0112390954473255,-0.0,0.0,-0.0112390954473255
2023-05-03,-0.0068641694906829,-0.0,0.0,-0.0068641694906829
2023-05-04,-0.0070829935172693,-0.0,0.0,-0.0070829935172693
2023-05-05,0.0185127099634994,0.0,-0.0,0.0185127099634994
2023-05-08,0.0002666124167911,0.0,-0.0,0.0002666124167911
2023-05-09,-0.0043854466115901,-0.0,0.0,-0.0043854466115901
2023-05-10,0.0046724016981289,0.0,-0.0,0.0046724016981289
2023-05-11,-0.0017440787738277,-0.0,0.0,-0.0017440787738277
2023-05-12,-0.0013102097636058,-0.0,0.0,-0.0013102097636058
2023-05-15,0.0034500634197736,0.0,-0.0,0.0034500634197736
2023-05-16,-0.0066825207190852,-0.0,0.0,-0.0066825207190852
2023-05-17,0.0121388954380485,0.0,-0.0,0.0121388954380485
2023-05-18,0.0096331864728924,0.0,-0.0,0.0096331864728924
2023-05-19,-0.0014551972182941,-0.0,0.0,-0.0014551972182941
2023-05-22,0.0004061278411051,0.0,-0.0,0.0004061278411051
2023-05-23,-0.0112227065439776,-0.0,0.0,-0.0112227065439776
2023-05-24,-0.0072449144874165,-0.0,0.0,-0.0072449144874165
2023-05-25,0.0086599883435991,0.0,-0.0,0.0086599883435991
2023-05-26,0.0129507300636408,0.0,-0.0,0.0129507300636408
2023-05-30,0.000380990492226,0.0,-0.0,0.000380990492226
2023-05-31,-0.0055452779963819,-0.0,0.0,-0.0055452779963819
2023-06-01,0.0095009114678894,0.0,-0.0,0.0095009114678894
2023-06-02,0.0144611197364925,0.0,-0.0,0.0144611197364925
2023-06-05,-0.0019161771790975,-0.0,0.0,-0.0019161771790975
2023-06-06,0.0021774356483303,0.0,-0.0,0.0021774356483303
2023-06-07,-0.0034577308353366,-0.0,0.0,-0.0034577308353366
2023-06-08,0.0060484747849738,0.0,-0.0,0.0060484747849738
2023-06-09,0.0017943069478327,0.0,-0.0,0.0017943069478327
2023-06-12,0.0090720197238602,0.0,-0.0,0.0090720197238602
2023-06-13,0.0065928320359747,0.0,-0.0,0.0065928320359747
2023-06-14,0.0011909249168247,0.0,-0.0,0.0011909249168247
2023-06-15,0.0123976390313087,0.0,-0.0,0.0123976390313087
2023-06-16,-0.0034062421093752,-0.0,0.0,-0.0034062421093752
2023-06-20,-0.0051881180801036,-0.0,0.0,-0.0051881180801036
2023-06-21,-0.005123824000111,-0.0,0.0,-0.005123824000111
2023-06-22,0.0036097327594779,0.0,-0.0,0.0036097327594779
2023-06-23,-0.0075600429371873,-0.0,0.0,-0.0075600429371873
2023-06-26,-0.0040855996506183,-0.0,0.0,-0.0040855996506183
2023-06-27,0.0109631106872716,0.0,-0.0,0.0109631106872716
2023-06-28,0.0005044633854043,0.0,-0.0,0.0005044633854043
2023-06-29,0.0039414318204262,0.0,-0.0,0.0039414318204262
2023-06-30,0.0118006630525948,0.0,-0.0,0.0118006630525948
2023-07-03,0.001150693523785,0.0,-0.0,0.001150693523785
2023-07-05,-0.0014872620879023,-0.0,0.0,-0.0014872620879023
2023-07-06,-0.0078307719884714,-0.0,0.0,-0.0078307719884714
2023-07-07,-0.0025247162694507,-0.0,0.0,-0.0025247162694507
2023-07-10,0.002531106595452,0.0,-0.0,0.002531106595452
2023-07-11,0.0063686348774618,0.0,-0.0,0.0063686348774618
2023-07-12,0.0080458599664892,0.0,-0.0,0.0080458599664892
2023-07-13,0.0079368705646383,0.0,-0.0,0.0079368705646383
2023-07-14,-0.000622831738021,-0.0,0.0,-0.000622831738021
2023-07-17,0.0034722251524292,0.0,-0.0,0.0034722251524292
2023-07-18,0.0074305452477154,0.0,-0.0,0.0074305452477154
2023-07-19,0.0022237756799066,0.0,-0.0,0.0022237756799066
2023-07-20,-0.006634451923181,-0.0,0.0,-0.006634451923181
2023-07-21,0.0,0.0,-0.0,0.0
2023-07-24,0.0044672513020136,0.0,-0.0,0.0044672513020136
2023-07-25,0.002730077135844,0.0,-0.0,0.002730077135844
2023-07-26,0.0001536629643257,0.0,-0.0,0.0001536629643257
2023-07-27,-0.0066299370342222,-0.0,0.0,-0.0066299370342222
2023-07-28,0.0097904547186231,0.0,-0.0,0.0097904547186231
2023-07-31,0.0019038816698784,0.0,-0.0,0.0019038816698784
2023-08-01,-0.0028616110617672,-0.0,0.0,-0.0028616110617672
2023-08-02,-0.0139107043470743,-0.0,0.0,-0.0139107043470743
2023-08-03,-0.0028658761671115,-0.0,0.0,-0.0028658761671115
2023-08-04,-0.0045227384301622,-0.0,0.0,-0.0045227384301622
2023-08-07,0.0087284787178185,0.0,-0.0,0.0087284787178185
2023-08-08,-0.0043486980929984,-0.0,0.0,-0.0043486980929984
2023-08-09,-0.0066851722444496,-0.0,0.0,-0.0066851722444496
2023-08-10,0.0003589458898993,0.0,-0.0,0.0003589458898993
2023-08-11,-0.0005831486341709,-0.0,0.0,-0.0005831486341709
2023-08-14,0.0055201736145329,0.0,-0.0,0.0055201736145329
2023-08-15,-0.0116490046197926,-0.0,0.0,-0.0116490046197926
2023-08-16,-0.0073381355833658,-0.0,0.0,-0.0073381355833658
2023-08-17,-0.007619912760666,-0.0,0.0,-0.007619912760666
2023-08-18,0.0004812954160993,0.0,-0.0,0.0004812954160993
2023-08-21,0.0065063781499423,0.0,-0.0,0.0065063781499423
2023-08-22,-0.0027086464678427,-0.0,0.0009480262637449,-0.0027086464678427
2023-08-23,0.0111378195652029,0.0,-0.003898236847821,0.0111378195652029
2023-08-24,-0.0138591169848798,-0.0,0.0048506909447079,-0.0138591169848798
2023-08-25,0.0070496901911385,0.0,-0.0024673915668984,0.0070496901911385
2023-08-28,0.0063413830540355,0.0,-0.0022194840689124,0.0063413830540355
2023-08-29,0.0144547960079757,0.0,-0.0050591786027915,0.0144547960079757
2023-08-30,0.0041187678418155,0.0,-0.0014415687446354,0.0041187678418155
2023-08-31,-0.0014633134128982,-0.0,0.0005121596945144,-0.0014633134128982
2023-09-01,0.0018651472901587,0.0,-0.0006528015515555,0.0018651472901587
2023-09-05,-0.0043218730670284,-0.0,0.0015126555734599,-0.0043218730670284
2023-09-06,-0.0067224702804823,-0.0,0.0023528645981688,-0.0067224702804823
2023-09-07,-0.0030702016186391,-0.0,0.0010745705665236,-0.0030702016186391
2023-09-08,0.0015060913778772,0.0,-0.000527131982257,0.0015060913778772
2023-09-11,0.0065766257211701,0.0,-0.0023018190024095,0.0065766257211701
2023-09-12,-0.00548549536754,-0.0,0.001919923378639,-0.00548549536754
2023-09-13,0.0011658754483434,0.0,-0.0004080564069202,0.0011658754483434
2023-09-14,0.0086223989051821,0.0,-0.0030178396168137,0.0086223989051821
2023-09-15,-0.0120482967376887,-0.0,0.004216903858191,-0.0120482967376887
2023-09-18,0.0005864162616679,0.0,-0.0002052456915837,0.0005864162616679
2023-09-19,-0.0020738225764269,-0.0,0.0007258379017494,-0.0020738225764269
2023-09-20,-0.0091932514360099,-0.0,0.0032176380026034,-0.0091932514360099
2023-09-21,-0.0165284516501534,-0.0,0.0057849580775537,-0.0165284516501534
2023-09-22,-0.0022484894694745,-0.0022484894694745,0.000786971314316,-0.0022484894694745
2023-09-25,0.0042051564516725,0.0,-0.0014718047580853,0.0042051564516725
2023-09-26,-0.0146912335905849,-0.0,0.0051419317567047,-0.0146912335905849
2023-09-27,0.0003991383815504,0.0003991383815504,-0.0001396984335426,0.0003991383815504
2023-09-28,0.0057973537758841,0.0,-0.0020290738215594,0.0057973537758841
2023-09-29,-0.0024268788050625,-0.0,0.0008494075817718,-0.0024268788050625
2023-10-02,-0.0003977181290603,-0.0,0.0001392013451711,-0.0003977181290603
2023-10-03,-0.0133861821220147,-0.0,0.0046851637427051,-0.0133861821220147
2023-10-04,0.0072820951941832,0.0,-0.0025487333179641,0.0072820951941832
2023-10-05,-0.0003767825160456,-0.0,0.0001318738806159,-0.0003767825160456
2023-10-06,0.0118726778292796,0.0,-0.0041554372402478,0.0118726778292796
2023-10-09,0.0064023129423826,0.0,-0.0022408095298339,0.0064023129423826
2023-10-10,0.0052049390585502,0.0,-0.0018217286704925,0.0052049390585502
2023-10-11,0.0040962365993795,0.0,-0.0014336828097828,0.0040962365993795
2023-10-12,-0.0060964504264181,-0.0,0.0021337576492463,-0.0060964504264181
2023-10-13,-0.0049807815479627,-0.0,0.0017432735417869,-0.0049807815479627
2023-10-16,0.0105214555300354,0.0,-0.0036825094355124,0.0105214555300354
2023-10-17,-4.592277925818955e-05,-0.0,1.6072972740366342e-05,-4.592277925818955e-05
2023-10-18,-0.0133252218619798,-0.0,0.0046638276516929,-0.0133252218619798
2023-10-19,-0.0087863413221871,-0.0,0.0030752194627654,-0.0087863413221871
2023-10-20,-0.0122880027879287,-0.0,0.004300800975775,-0.0122880027879287
2023-10-23,-0.0017332608244706,-0.0,0.0006066412885647,-0.0017332608244706
2023-10-24,0.007539412967386,0.007539412967386,-0.0026387945385851,0.007539412967386
2023-10-25,-0.0143521751819913,-0.0,0.0050232613136969,-0.0143521751819913
2023-10-26,-0.011974683876459,-0.0,0.0041911393567606,-0.011974683876459
2023-10-27,-0.004532691233238,-0.004532691233238,0.0015864419316333,-0.004532691233238
2023-10-30,0.0119557400953398,0.0,-0.0041845090333689,0.0119557400953398
2023-10-31,0.0062803181470276,0.0,-0.0021981113514596,0.0062803181470276
2023-11-01,0.0106646174861331,0.0,-0.0037326161201465,0.0106646174861331
2023-11-02,0.0191644847505985,0.0,-0.0067075696627094,0.0191644847505985
2023-11-03,0.0091233985648204,0.0,-0.0031931894976871,0.0091233985648204
2023-11-06,0.0023004453640784,0.0,-0.0008051558774274,0.0023004453640784
2023-11-07,0.0028460311869635,0.0,-0.0009961109154372,0.0028460311869635
2023-11-08,0.0007324031918483,0.0,-0.0002563411171469,0.0007324031918483
2023-11-09,-0.0077988065179093,-0.0,0.0027295822812682,-0.0077988065179093
2023-11-10,0.0156047502013505,0.0,-0.0054616625704726,0.0156047502013505
2023-11-13,-0.0009531613279318,-0.0,0.0003336064647761,-0.0009531613279318
2023-11-14,0.0194007729267362,0.0,-0.0067902705243576,0.0194007729267362
2023-11-15,0.0021170485874333,0.0,-0.0007409670056016,0.0021170485874333
2023-11-16,0.0012230298737718,0.0,-0.0004280604558201,0.0012230298737718
2023-11-17,0.0012439134743074,0.0,-0.0004353697160075,0.0012439134743074
2023-11-20,0.0076976813087021,0.0,-0.0026941884580457,0.0076976813087021
2023-11-21,-0.0021794379164116,-0.0,0.000762803270744,-0.0021794379164116
2023-11-22,0.0038607067077773,0.0,-0.001351247347722,0.0038607067077773
2023-11-24,0.0006154093973997,0.0,-0.0002153932890899,0.0006154093973997
2023-11-27,-0.00180097422997,-0.0,0.0,-0.00180097422997
2023-11-28,0.0009902308400309,0.0,-0.0,0.0009902308400309
2023-11-29,-0.0007033552877812,-0.0,0.0,-0.0007033552877812
2023-11-30,0.0039372818993694,0.0,-0.0,0.0039372818993694
2023-12-01,0.0059158388520972,0.0,-0.0,0.0059158388520972
2023-12-04,-0.0052493677716182,-0.0,0.0,-0.0052493677716182
2023-12-05,-0.0001971015795633,-0.0,0.0,-0.0001971015795633
2023-12-06,-0.0040297601382175,-0.0,0.0,-0.0040297601382175
2023-12-07,0.0076304125662363,0.0,-0.0,0.0076304125662363
2023-12-08,0.0042990564049063,0.0,-0.0,0.0042990564049063
2023-12-11,0.0038897307345786,0.0,-0.0,0.0038897307345786
2023-12-12,0.0045671980627997,0.0,-0.0,0.0045671980627997
2023-12-13,0.0137900412908189,0.0,-0.0,0.0137900412908189
2023-12-14,0.0032094164832354,0.0,-0.0,0.0032094164832354
2023-12-15,-0.0016465001965407,-0.0,0.0,-0.0016465001965407
2023-12-18,0.0056250653516058,0.0,-0.0,0.0056250653516058
2023-12-19,0.0060809341063161,0.0,-0.0,0.0060809341063161
2023-12-20,-0.013857315461203,-0.0,0.0,-0.013857315461203
2023-12-21,0.0094819571669255,0.0,-0.0,0.0094819571669255
2023-12-22,0.0020096736315229,0.0,-0.0,0.0020096736315229
2023-12-26,0.0042226082931333,0.0,-0.0,0.0042226082931333
2023-12-27,0.0018080036580676,0.0,-0.0,0.0018080036580676
2023-12-28,0.0003777287695538,0.0,-0.0,0.0003777287695538
2023-12-29,-0.0028949805974004,-0.0,0.0,-0.0028949805974004
2024-01-02,-0.0055962532870821,-0.0,0.0,-0.0055962532870821
2024-01-03,-0.0081667920896666,-0.0,0.0,-0.0081667920896666
2024-01-04,-0.0032211597472757,-0.0,0.0,-0.0032211597472757
2024-01-05,0.0013698401240285,0.0,-0.0,0.0013698401240285
2024-01-08,0.0142759569799315,0.0,-0.0,0.0142759569799315
2024-01-09,-0.0015171276456573,-0.0,0.0,-0.0015171276456573
2024-01-10,0.005655423975488,0.0,-0.0,0.005655423975488
2024-01-11,-0.0004407250473164,-0.0,0.0,-0.0004407250473164
2024-01-12,0.0006927792573832,0.0,-0.0,0.0006927792573832
2024-01-16,-0.0036711484582782,-0.0,0.0,-0.0036711484582782
2024-01-17,-0.0055588043684733,-0.0,0.0,-0.0055588043684733
2024-01-18,0.0088928660610478,0.0,-0.0,0.0088928660610478
2024-01-19,0.0124661650384709,0.0,-0.0,0.0124661650384709
2024-01-22,0.0021144136320854,0.0,-0.0007400447712298,0.0021144136320854
2024-01-23,0.0029164431639296,0.0,-0.0,0.0029164431639296
2024-01-24,0.0010931051079219,0.0,-0.0,0.0010931051079219
2024-01-25,0.0054388848677418,0.0,-0.0,0.0054388848677418
2024-01-26,-0.0012704753555538,-0.0,0.0,-0.0012704753555538
2024-01-29,0.0079194178629236,0.0,-0.0,0.0079194178629236
2024-01-30,-0.0007734194432937,-0.0,0.0,-0.0007734194432937
2024-01-31,-0.016317300271938,-0.0,0.0,-0.016317300271938
2024-02-01,0.0130881210886439,0.0,-0.0045808423810253,0.0130881210886439
2024-02-02,0.010527487795801,0.0,-0.0036846207285303,0.010527487795801
2024-02-05,-0.0036411636779286,-0.0,0.001274407287275,-0.0036411636779286
2024-02-06,0.0029031784080228,0.0,-0.001016112442808,0.0029031784080228
2024-02-07,0.0083404567474294,0.0,-0.0029191598616003,0.0083404567474294
2024-02-08,0.0004416855743891,0.0,-0.0001545899510362,0.0004416855743891
2024-02-09,0.0057793356359725,0.0,-0.0020227674725903,0.0057793356359725
2024-02-12,-0.0004389537135321,-0.0,0.0001536337997362,-0.0004389537135321
2024-02-13,-0.013772900431047,-0.0,0.0048205151508664,-0.013772900431047
2024-02-14,0.0090875430713759,0.0,-0.0031806400749815,0.0090875430713759
2024-02-15,0.0068997372322343,0.0,-0.002414908031282,0.0068997372322343
2024-02-16,-0.0049799822528089,-0.0,0.0017429937884831,-0.0049799822528089
2024-02-20,-0.0055052968165866,-0.0,0.0019268538858053,-0.0055052968165866
2024-02-21,0.0009057642244403,0.0,-0.0003170174785541,0.0009057642244403
2024-02-22,0.0206954747096093,0.0,-0.0072434161483632,0.0206954747096093
2024-02-23,0.0006896776717688,0.0,-0.0002413871851191,0.0006896776717688
2024-02-26,-0.0036624911534254,-0.0,0.0012818719036989,-0.0036624911534254
2024-02-27,0.0018577463442797,0.0,-0.0006502112204978,0.0018577463442797
2024-02-28,-0.0013216468068089,-0.0,0.0004625763823831,-0.0013216468068089
2024-02-29,0.0035949591042432,0.0,-0.0012582356864851,0.0035949591042432
2024-03-01,0.0093882139021181,0.0,-0.0032858748657413,0.0093882139021181
2024-03-04,-0.0010723947469227,-0.0,0.0003753381614229,-0.0010723947469227
2024-03-05,-0.0099941569814523,-0.0,0.0034979549435083,-0.0099941569814523
2024-03-06,0.0050672161354585,0.0,-0.0017735256474105,0.0050672161354585
2024-03-07,0.0099264123522673,0.0,-0.0034742443232935,0.0099264123522673
2024-03-08,-0.0060021964380669,-0.0,0.0021007687533234,-0.0060021964380669
2024-03-11,-0.0008597367391736,-0.0,0.0003009078587107,-0.0008597367391736
2024-03-12,0.0107572444855446,0.0,-0.0037650355699406,0.0107572444855446
2024-03-13,-0.0015673850894233,-0.0,0.0005485847812981,-0.0015673850894233
2024-03-14,-0.0019767863884397,-0.0,0.0006918752359539,-0.0019767863884397
2024-03-15,-0.0068666602890264,-0.0,0.0024033311011592,-0.0068666602890264
2024-03-18,0.0059430898880159,0.0,-0.0020800814608055,0.0059430898880159
2024-03-19,0.0055571335574773,0.0,-0.001944996745117,0.0055571335574773
2024-03-20,0.0092493367547434,0.0,-0.0032372678641602,0.0092493367547434
2024-03-21,0.0033046484419105,0.0,-0.0011566269546687,0.0033046484419105
2024-03-22,-0.0018957309656769,-0.0,0.0,-0.0018957309656769
2024-03-25,-0.002762751365452,-0.0,0.0,-0.002762751365452
2024-03-26,-0.0018470972510655,-0.0,0.0,-0.0018470972510655
2024-03-27,0.0084037810959423,0.0,-0.0,0.0084037810959423
2024-03-28,-0.0001911456255406,-0.0,0.0,-0.0001911456255406
2024-04-01,-0.0017397637158116,-0.0,0.0,-0.0017397637158116
2024-04-02,-0.0063579028762685,-0.0,0.0,-0.0063579028762685
2024-04-03,0.0010983634144123,0.0,-0.0,0.0010983634144123
2024-04-04,-0.0122060219006766,-0.0,0.0,-0.0122060219006766
2024-04-05,0.0104468209036339,0.0,-0.0,0.0104468209036339
2024-04-08,0.0005592638146603,0.0,-0.0,0.0005592638146603
2024-04-09,0.0011567728886905,0.0,-0.0,0.0011567728886905
2024-04-10,-0.0100130790936033,-0.0,0.0,-0.0100130790936033
2024-04-11,0.0075467455636413,0.0,-0.0,0.0075467455636413
2024-04-12,-0.0138029264458667,-0.0,0.0,-0.0138029264458667
2024-04-15,-0.0125281012117253,-0.0,0.0,-0.0125281012117253
2024-04-16,-0.0018238108605702,-0.0,0.0006383338011995,-0.0018238108605702
2024-04-17,-0.0059182405090646,-0.0059182405090646,0.0020713841781726,-0.0059182405090646
2024-04-18,-0.0020577267643122,-0.0,0.0007202043675092,-0.0020577267643122
2024-04-19,-0.0087283731453677,-0.0087283731453677,0.0,-0.0087283731453677
2024-04-22,0.0092092081096182,0.0092092081096182,-0.0,0.0092092081096182
2024-04-23,0.0118666715042994,0.0,-0.0041533350265048,0.0118666715042994
2024-04-24,-0.0004746691256976,-0.0,0.0001661341939941,-0.0004746691256976
2024-04-25,-0.0037989707937999,-0.0,0.0013296397778299,-0.0037989707937999
2024-04-26,0.0094738860919638,0.0,-0.0033158601321873,0.0094738860919638
2024-04-29,0.0035415529730082,0.0,-0.0012395435405529,0.0035415529730082
2024-04-30,-0.0158413380376771,-0.0,0.005544468313187,-0.0158413380376771
2024-05-01,-0.003247151355315,-0.0,0.0011365029743602,-0.003247151355315
2024-05-02,0.0093535946547818,0.0,-0.0032737581291736,0.0093535946547818
2024-05-03,0.0123952339878723,0.0,-0.0043383318957553,0.0123952339878723
2024-05-06,0.0103267335122778,0.0,-0.0036143567292972,0.0103267335122778
2024-05-07,0.0011034323499568,0.0,-0.0003862013224848,0.0011034323499568
2024-05-08,9.671744030037566e-05,0.0,-3.3851104105131476e-05,9.671744030037566e-05
2024-05-09,0.0057618678199911,0.0,-0.0020166537369968,0.0057618678199911
2024-05-10,0.0012881038257115,0.0,-0.000450836338999,0.0012881038257115
2024-05-13,0.0001342624511018,0.0,-4.699185788563653e-05,0.0001342624511018
2024-05-14,0.0045882548788578,0.0,-0.0016058892076002,0.0045882548788578
2024-05-15,0.0123829075959025,0.0,-0.0,0.0123829075959025
2024-05-16,-0.002057544935259,-0.0,0.0007201407273406,-0.002057544935259
2024-05-17,0.001437515609745,0.0,-0.0005031304634107,0.001437515609745
2024-05-20,0.0011524002374942,0.0,-0.0,0.0011524002374942
2024-05-21,0.0024524157391965,0.0,-0.0,0.0024524157391965
2024-05-22,-0.002879410111563,-0.0,0.0,-0.002879410111563
2024-05-23,-0.0073040374932252,-0.0,0.0,-0.0073040374932252
2024-05-24,0.0066163904517906,0.0,-0.0,0.0066163904517906
2024-05-28,0.0006987272701077,0.0,-0.0,0.0006987272701077
2024-05-29,-0.0070024548713968,-0.0,0.0,-0.0070024548713968
2024-05-30,-0.0066335853922675,-0.0,0.0,-0.0066335853922675
2024-05-31,0.0091079560194355,0.0,-0.0,0.0091079560194355
2024-06-03,0.0008155166052885,0.0,-0.0,0.0008155166052885
2024-06-04,0.0011177415650254,0.0,-0.0,0.0011177415650254
2024-06-05,0.0118850484868944,0.0,-0.0,0.0118850484868944
2024-06-06,-1.8592348722257235e-05,-0.0,0.0,-1.8592348722257235e-05
2024-06-07,-0.0012156581825512,-0.0,0.0,-0.0012156581825512
2024-06-10,0.0030896755196778,0.0,-0.0,0.0030896755196778
2024-06-11,0.0024082196705315,0.0,-0.0,0.0024082196705315
2024-06-12,0.0082129642017179,0.0,-0.0,0.0082129642017179
2024-06-13,0.0020135331136983,0.0,-0.0,0.0020135331136983
2024-06-14,0.0006086665074598,0.0,-0.0,0.0006086665074598
2024-06-17,0.0079588786661484,0.0,-0.0,0.0079588786661484
2024-06-18,0.0025405906553299,0.0,-0.0,0.0025405906553299
2024-06-20,-0.002716531138375,-0.0,0.0,-0.002716531138375
2024-06-21,-0.001340820409273,-0.0,0.0,-0.001340820409273
2024-06-24,-0.0032506274757106,-0.0,0.0,-0.0032506274757106
2024-06-25,0.0038510789083645,0.0,-0.0,0.0038510789083645
2024-06-26,0.0012481517071665,0.0,-0.0,0.0012481517071665
2024-06-27,0.0015762947568378,0.0,-0.0,0.0015762947568378
2024-06-28,-0.0039351052104557,-0.0,0.0,-0.0039351052104557
2024-07-01,0.002058117632536,0.0,-0.0,0.002058117632536
2024-07-02,0.0067296253675415,0.0,-0.0,0.0067296253675415
2024-07-03,0.0044627456936461,0.0,-0.0,0.0044627456936461
2024-07-05,0.0057665833344069,0.0,-0.0,0.0057665833344069
2024-07-08,0.001153715383763,0.0,-0.0,0.001153715383763
2024-07-09,0.0009724798854346,0.0,-0.0,0.0009724798854346
2024-07-10,0.0098951941808804,0.0,-0.0,0.0098951941808804
2024-07-11,-0.0086225033526221,-0.0,0.0,-0.0086225033526221
2024-07-12,0.0063076567297144,0.0,-0.0,0.0063076567297144
2024-07-15,0.0027500089307683,0.0,-0.0,0.0027500089307683
2024-07-16,0.0059301925531325,0.0,-0.0,0.0059301925531325
2024-07-17,-0.0140211744701582,-0.0,0.0,-0.0140211744701582
2024-07-18,-0.0076848132232766,-0.0,0.0,-0.0076848132232766
2024-07-19,-0.0066406041653017,-0.0,0.0023242114578556,-0.0066406041653017
2024-07-22,0.0103098108256078,0.0,-0.0036084337889627,0.0103098108256078
2024-07-23,-0.0015685215257669,-0.0,0.0005489825340184,-0.0015685215257669
2024-07-24,-0.022662593357454,-0.0,0.0079319076751089,-0.022662593357454
